ANNOTATION	ANNOTATION_COEFFICIENT
Coding_UCSC_lowfreq	7.543217e-09
Coding_UCSC_common	1.5672681e-08
Coding_UCSC.flanking.500_lowfreq	-4.4708286e-09
Coding_UCSC.flanking.500_common	4.3223682e-09
Conserved_LindbladToh_lowfreq	-4.6049173e-09
Conserved_LindbladToh_common	3.310111e-09
Conserved_LindbladToh.flanking.500_lowfreq	-4.6579335e-10
Conserved_LindbladToh.flanking.500_common	6.16188e-10
CTCF_Hoffman_lowfreq	-9.277544e-09
CTCF_Hoffman_common	7.203821e-09
CTCF_Hoffman.flanking.500_lowfreq	-2.0314574e-09
CTCF_Hoffman.flanking.500_common	3.5291217e-09
DGF_ENCODE_lowfreq	7.4268464e-10
DGF_ENCODE_common	2.5907758e-09
DGF_ENCODE.flanking.500_lowfreq	6.611208e-10
DGF_ENCODE.flanking.500_common	6.615755e-10
DHS_peaks_Trynka_lowfreq	7.361835e-10
DHS_peaks_Trynka_common	2.844597e-09
DHS_Trynka_lowfreq	4.0966086e-10
DHS_Trynka_common	1.9080086e-09
DHS_Trynka.flanking.500_lowfreq	5.828148e-10
DHS_Trynka.flanking.500_common	6.775234e-10
Enhancer_Andersson_lowfreq	-4.1784826e-08
Enhancer_Andersson_common	4.796103e-08
Enhancer_Andersson.flanking.500_lowfreq	2.1964864e-08
Enhancer_Andersson.flanking.500_common	2.3204545e-09
Enhancer_Hoffman_lowfreq	-5.208002e-09
Enhancer_Hoffman_common	5.437157e-10
Enhancer_Hoffman.flanking.500_lowfreq	2.4979947e-09
Enhancer_Hoffman.flanking.500_common	5.359877e-10
FetalDHS_Trynka_lowfreq	-4.2301775e-09
FetalDHS_Trynka_common	4.1999404e-09
FetalDHS_Trynka.flanking.500_lowfreq	2.0006446e-10
FetalDHS_Trynka.flanking.500_common	8.753443e-10
H3K27ac_Hnisz_lowfreq	3.238059e-10
H3K27ac_Hnisz_common	6.756915e-10
H3K27ac_Hnisz.flanking.500_lowfreq	1.2690469e-08
H3K27ac_Hnisz.flanking.500_common	6.1366685e-09
H3K27ac_PGC2_lowfreq	6.5604383e-10
H3K27ac_PGC2_common	1.2353947e-09
H3K27ac_PGC2.flanking.500_lowfreq	4.5706558e-10
H3K27ac_PGC2.flanking.500_common	2.8023457e-09
H3K4me1_peaks_Trynka_lowfreq	1.5187281e-09
H3K4me1_peaks_Trynka_common	2.0452373e-09
H3K4me1_Trynka_lowfreq	-3.2193068e-10
H3K4me1_Trynka_common	5.00386e-10
H3K4me1_Trynka.flanking.500_lowfreq	6.616504e-10
H3K4me1_Trynka.flanking.500_common	1.1362101e-09
H3K4me3_peaks_Trynka_lowfreq	6.7721704e-09
H3K4me3_peaks_Trynka_common	5.413421e-09
H3K4me3_Trynka_lowfreq	1.411021e-09
H3K4me3_Trynka_common	1.5831432e-09
H3K4me3_Trynka.flanking.500_lowfreq	3.2706637e-09
H3K4me3_Trynka.flanking.500_common	1.5584334e-09
H3K9ac_peaks_Trynka_lowfreq	3.6407277e-10
H3K9ac_peaks_Trynka_common	8.393213e-09
H3K9ac_Trynka_lowfreq	-1.2830556e-09
H3K9ac_Trynka_common	1.6387542e-09
H3K9ac_Trynka.flanking.500_lowfreq	2.3475843e-10
H3K9ac_Trynka.flanking.500_common	8.9176133e-10
Intron_UCSC_lowfreq	2.4474126e-10
Intron_UCSC_common	2.5570465e-10
Intron_UCSC.flanking.500_lowfreq	-8.540458e-09
Intron_UCSC.flanking.500_common	2.4237373e-08
PromoterFlanking_Hoffman_lowfreq	1.3455244e-08
PromoterFlanking_Hoffman_common	1.6573942e-08
PromoterFlanking_Hoffman.flanking.500_lowfreq	1.9434891e-08
PromoterFlanking_Hoffman.flanking.500_common	5.5980602e-09
Promoter_UCSC_lowfreq	-4.486318e-09
Promoter_UCSC_common	2.4206481e-09
Promoter_UCSC.flanking.500_lowfreq	-3.868408e-08
Promoter_UCSC.flanking.500_common	1.3129702e-08
Repressed_Hoffman_lowfreq	-8.83383e-11
Repressed_Hoffman_common	3.2652356e-10
Repressed_Hoffman.flanking.500_lowfreq	1.1956859e-09
Repressed_Hoffman.flanking.500_common	7.0693124e-10
SuperEnhancer_Hnisz_lowfreq	2.5619265e-10
SuperEnhancer_Hnisz_common	1.2850606e-09
SuperEnhancer_Hnisz.flanking.500_lowfreq	-3.6416864e-08
SuperEnhancer_Hnisz.flanking.500_common	1.7781055e-08
TFBS_ENCODE_lowfreq	9.549635e-11
TFBS_ENCODE_common	1.6033931e-09
TFBS_ENCODE.flanking.500_lowfreq	-2.7429423e-10
TFBS_ENCODE.flanking.500_common	1.2235885e-09
Transcr_Hoffman_lowfreq	9.203701e-10
Transcr_Hoffman_common	5.937328e-10
Transcr_Hoffman.flanking.500_lowfreq	-1.1995498e-10
Transcr_Hoffman.flanking.500_common	3.582311e-10
TSS_Hoffman_lowfreq	1.5490409e-08
TSS_Hoffman_common	1.053191e-08
TSS_Hoffman.flanking.500_lowfreq	1.7526143e-09
TSS_Hoffman.flanking.500_common	-4.9424753e-09
UTR_3_UCSC_lowfreq	7.43455e-09
UTR_3_UCSC_common	4.750326e-09
UTR_3_UCSC.flanking.500_lowfreq	-2.843059e-09
UTR_3_UCSC.flanking.500_common	6.693834e-09
UTR_5_UCSC_lowfreq	-1.229231e-08
UTR_5_UCSC_common	3.1308833e-08
UTR_5_UCSC.flanking.500_lowfreq	-9.2078317e-10
UTR_5_UCSC.flanking.500_common	7.6981195e-09
WeakEnhancer_Hoffman_lowfreq	-9.215144e-09
WeakEnhancer_Hoffman_common	1.10889e-08
WeakEnhancer_Hoffman.flanking.500_lowfreq	1.6125763e-09
WeakEnhancer_Hoffman.flanking.500_common	3.4338359e-09
GERP.NS_lowfreq	-8.449401e-11
GERP.NS_common	1.0300542e-10
GERP.RSsup4_lowfreq	-9.690306e-09
GERP.RSsup4_common	5.5008327e-09
MAFbin_lowfreq_1	-3.7595744e-09
MAFbin_lowfreq_2	-9.323843e-10
MAFbin_lowfreq_3	-5.7519736e-09
MAFbin_lowfreq_4	-3.847293e-09
MAFbin_lowfreq_5	-3.7750287e-09
MAFbin_lowfreq_6	-3.451015e-09
MAFbin_lowfreq_7	-2.5312479e-09
MAFbin_lowfreq_8	1.6789555e-09
MAFbin_lowfreq_9	2.6901448e-09
MAFbin_lowfreq_10	1.0097098e-09
MAFbin_frequent_1	1.1784222e-09
MAFbin_frequent_2	2.4302046e-10
MAFbin_frequent_3	1.3216043e-09
MAFbin_frequent_4	7.873509e-10
MAFbin_frequent_5	2.0901143e-09
MAFbin_frequent_6	1.6749077e-09
MAFbin_frequent_7	7.1307615e-10
MAFbin_frequent_8	9.95466e-10
MAFbin_frequent_9	1.3506372e-09
MAFbin_frequent_10	5.5848975e-10
MAF_Adj_Predicted_Allele_Age_common	-1.8306798e-10
MAF_Adj_LLD_AFR_lowfreq	1.5482531e-09
MAF_Adj_LLD_AFR_common	6.432366e-11
Recomb_Rate_10kb_lowfreq	3.4937125e-10
Recomb_Rate_10kb_common	3.776583e-10
Nucleotide_Diversity_10kb_lowfreq	7.70441e-11
Nucleotide_Diversity_10kb_common	2.464609e-11
Backgrd_Selection_Stat_lowfreq	4.2654033e-10
Backgrd_Selection_Stat_common	9.709201e-10
CpG_Content_50kb_lowfreq	1.2858443e-08
CpG_Content_50kb_common	1.1454614e-08
MAF_Adj_ASMC_lowfreq	2.295762e-10
MAF_Adj_ASMC_common	-2.6382177e-10
GTEx_eQTL_MaxCPP_common	3.584423e-08
BLUEPRINT_H3K27acQTL_MaxCPP_common	2.5877386e-08
BLUEPRINT_H3K4me1QTL_MaxCPP_common	2.4637647e-08
BLUEPRINT_DNA_methylation_MaxCPP_common	2.5620437e-09
synonymous_lowfreq	-1.1599216e-09
synonymous_common	4.353245e-08
non_synonymous_lowfreq	-1.3064365e-08
non_synonymous_common	8.64472e-08
Conserved_Vertebrate_phastCons46way_lowfreq	6.5534516e-09
Conserved_Vertebrate_phastCons46way_common	1.208555e-09
Conserved_Vertebrate_phastCons46way.flanking.500_lowfreq	2.4862312e-10
Conserved_Vertebrate_phastCons46way.flanking.500_common	4.819121e-10
Conserved_Mammal_phastCons46way_lowfreq	-2.3512332e-09
Conserved_Mammal_phastCons46way_common	5.024543e-09
Conserved_Mammal_phastCons46way.flanking.500_lowfreq	1.6230656e-10
Conserved_Mammal_phastCons46way.flanking.500_common	6.2838257e-10
Conserved_Primate_phastCons46way_lowfreq	-2.107475e-09
Conserved_Primate_phastCons46way_common	7.780945e-09
Conserved_Primate_phastCons46way.flanking.500_lowfreq	-3.0405005e-11
Conserved_Primate_phastCons46way.flanking.500_common	9.729688e-10
BivFlnk_lowfreq	-1.5607487e-08
BivFlnk_common	5.674779e-09
BivFlnk.flanking.500_lowfreq	1.03632525e-08
BivFlnk.flanking.500_common	-6.740279e-09
Human_Promoter_Villar_lowfreq	-2.917442e-09
Human_Promoter_Villar_common	1.3336344e-08
Human_Promoter_Villar.flanking.500_lowfreq	2.1075744e-08
Human_Promoter_Villar.flanking.500_common	3.971866e-09
Human_Enhancer_Villar_lowfreq	3.1476866e-09
Human_Enhancer_Villar_common	6.1497656e-09
Human_Enhancer_Villar.flanking.500_lowfreq	1.2649427e-08
Human_Enhancer_Villar.flanking.500_common	1.8495065e-08
Ancient_Sequence_Age_Human_Promoter_lowfreq	3.3001882e-08
Ancient_Sequence_Age_Human_Promoter_common	7.049241e-08
Ancient_Sequence_Age_Human_Promoter.flanking.500_lowfreq	-2.3205809e-08
Ancient_Sequence_Age_Human_Promoter.flanking.500_common	4.6287937e-08
Ancient_Sequence_Age_Human_Enhancer_lowfreq	5.158505e-08
Ancient_Sequence_Age_Human_Enhancer_common	2.281529e-08
Ancient_Sequence_Age_Human_Enhancer.flanking.500_lowfreq	-1.081867e-08
Ancient_Sequence_Age_Human_Enhancer.flanking.500_common	2.1327132e-08
Human_Enhancer_Villar_Species_Enhancer_Count_lowfreq	-1.9742998e-09
Human_Enhancer_Villar_Species_Enhancer_Count_common	-2.7465955e-10
Human_Promoter_Villar_ExAC_lowfreq	-1.4812364e-08
