[INFO]  Aggregating results...
[WARNING]  output file for chromosome 21 bp 7000001-10000001 doesn't exist
[WARNING]  test.21.7000001.10000001.gz
[WARNING]  output file for chromosome 21 bp 8000001-11000001 doesn't exist
[WARNING]  test.21.8000001.11000001.gz
[WARNING]  output file for chromosome 21 bp 9000001-12000001 doesn't exist
[WARNING]  test.21.9000001.12000001.gz
[WARNING]  output file for chromosome 21 bp 10000001-13000001 doesn't exist
[WARNING]  test.21.10000001.13000001.gz
[WARNING]  output file for chromosome 21 bp 11000001-14000001 doesn't exist
[WARNING]  test.21.11000001.14000001.gz
[WARNING]  output file for chromosome 21 bp 12000001-15000001 doesn't exist
[WARNING]  test.21.12000001.15000001.gz
[WARNING]  output file for chromosome 21 bp 13000001-16000001 doesn't exist
[WARNING]  test.21.13000001.16000001.gz
[WARNING]  output file for chromosome 21 bp 14000001-17000001 doesn't exist
[WARNING]  test.21.14000001.17000001.gz
[WARNING]  output file for chromosome 21 bp 15000001-18000001 doesn't exist
[WARNING]  test.21.15000001.18000001.gz
[WARNING]  output file for chromosome 21 bp 16000001-19000001 doesn't exist
[WARNING]  test.21.16000001.19000001.gz
[WARNING]  output file for chromosome 21 bp 17000001-20000001 doesn't exist
[WARNING]  test.21.17000001.20000001.gz
[WARNING]  output file for chromosome 21 bp 18000001-21000001 doesn't exist
[WARNING]  test.21.18000001.21000001.gz
[WARNING]  output file for chromosome 21 bp 19000001-22000001 doesn't exist
[WARNING]  test.21.19000001.22000001.gz
[WARNING]  output file for chromosome 21 bp 20000001-23000001 doesn't exist
[WARNING]  test.21.20000001.23000001.gz
[WARNING]  output file for chromosome 21 bp 21000001-24000001 doesn't exist
[WARNING]  test.21.21000001.24000001.gz
[WARNING]  output file for chromosome 21 bp 22000001-25000001 doesn't exist
[WARNING]  test.21.22000001.25000001.gz
[WARNING]  output file for chromosome 21 bp 23000001-26000001 doesn't exist
[WARNING]  test.21.23000001.26000001.gz
[WARNING]  output file for chromosome 21 bp 24000001-27000001 doesn't exist
[WARNING]  test.21.24000001.27000001.gz
[WARNING]  output file for chromosome 21 bp 25000001-28000001 doesn't exist
[WARNING]  test.21.25000001.28000001.gz
[WARNING]  output file for chromosome 21 bp 26000001-29000001 doesn't exist
[WARNING]  test.21.26000001.29000001.gz
[WARNING]  output file for chromosome 21 bp 27000001-30000001 doesn't exist
[WARNING]  test.21.27000001.30000001.gz
[WARNING]  output file for chromosome 21 bp 28000001-31000001 doesn't exist
[WARNING]  test.21.28000001.31000001.gz
[WARNING]  output file for chromosome 21 bp 29000001-32000001 doesn't exist
[WARNING]  test.21.29000001.32000001.gz
[WARNING]  output file for chromosome 21 bp 30000001-33000001 doesn't exist
[WARNING]  test.21.30000001.33000001.gz
[WARNING]  output file for chromosome 21 bp 31000001-34000001 doesn't exist
[WARNING]  test.21.31000001.34000001.gz
[WARNING]  output file for chromosome 21 bp 32000001-35000001 doesn't exist
[WARNING]  test.21.32000001.35000001.gz
[WARNING]  output file for chromosome 21 bp 33000001-36000001 doesn't exist
[WARNING]  test.21.33000001.36000001.gz
[WARNING]  output file for chromosome 21 bp 34000001-37000001 doesn't exist
[WARNING]  test.21.34000001.37000001.gz
[WARNING]  output file for chromosome 21 bp 35000001-38000001 doesn't exist
[WARNING]  test.21.35000001.38000001.gz
[WARNING]  output file for chromosome 21 bp 36000001-39000001 doesn't exist
[WARNING]  test.21.36000001.39000001.gz
[WARNING]  output file for chromosome 21 bp 37000001-40000001 doesn't exist
[WARNING]  test.21.37000001.40000001.gz
[WARNING]  output file for chromosome 21 bp 38000001-41000001 doesn't exist
[WARNING]  test.21.38000001.41000001.gz
[WARNING]  output file for chromosome 21 bp 39000001-42000001 doesn't exist
[WARNING]  test.21.39000001.42000001.gz
[WARNING]  output file for chromosome 21 bp 40000001-43000001 doesn't exist
[WARNING]  test.21.40000001.43000001.gz
[WARNING]  output file for chromosome 21 bp 41000001-44000001 doesn't exist
[WARNING]  test.21.41000001.44000001.gz
[WARNING]  output file for chromosome 21 bp 42000001-45000001 doesn't exist
[WARNING]  test.21.42000001.45000001.gz
[WARNING]  output file for chromosome 21 bp 43000001-46000001 doesn't exist
[WARNING]  test.21.43000001.46000001.gz
[WARNING]  output file for chromosome 21 bp 44000001-47000001 doesn't exist
[WARNING]  test.21.44000001.47000001.gz
[WARNING]  output file for chromosome 21 bp 45000001-48000001 doesn't exist
[WARNING]  test.21.45000001.48000001.gz
[WARNING]  output file for chromosome 21 bp 46000001-49000001 doesn't exist
[WARNING]  test.21.46000001.49000001.gz
[WARNING]  output file for chromosome 21 bp 47000001-50000001 doesn't exist
[WARNING]  test.21.47000001.50000001.gz
[WARNING]  output file for chromosome 21 bp 48000001-51000001 doesn't exist
[WARNING]  test.21.48000001.51000001.gz
