ANNOTATION	ANNOTATION_COEFFICIENT
Coding_UCSC_lowfreq	2.2013985e-08
Coding_UCSC_common	1.2227424e-08
Coding_UCSC.flanking.500_lowfreq	2.6910378e-09
Coding_UCSC.flanking.500_common	1.9468245e-09
Conserved_LindbladToh_lowfreq	-2.0486008e-09
Conserved_LindbladToh_common	3.4238907e-09
Conserved_LindbladToh.flanking.500_lowfreq	1.2902547e-10
Conserved_LindbladToh.flanking.500_common	3.993718e-10
CTCF_Hoffman_lowfreq	-6.8407444e-09
CTCF_Hoffman_common	1.6933903e-08
CTCF_Hoffman.flanking.500_lowfreq	8.789518e-09
CTCF_Hoffman.flanking.500_common	5.221976e-09
DGF_ENCODE_lowfreq	-7.832182e-10
DGF_ENCODE_common	1.172599e-09
DGF_ENCODE.flanking.500_lowfreq	1.3109107e-10
DGF_ENCODE.flanking.500_common	5.7518723e-10
DHS_peaks_Trynka_lowfreq	1.1031358e-10
DHS_peaks_Trynka_common	1.3182202e-09
DHS_Trynka_lowfreq	-4.9073823e-10
DHS_Trynka_common	8.429992e-10
DHS_Trynka.flanking.500_lowfreq	2.2205691e-10
DHS_Trynka.flanking.500_common	6.4223354e-10
Enhancer_Andersson_lowfreq	3.0733032e-09
Enhancer_Andersson_common	1.3131553e-08
Enhancer_Andersson.flanking.500_lowfreq	-3.420507e-09
Enhancer_Andersson.flanking.500_common	-9.1172464e-10
Enhancer_Hoffman_lowfreq	3.075572e-09
Enhancer_Hoffman_common	8.986214e-09
Enhancer_Hoffman.flanking.500_lowfreq	1.1761176e-09
Enhancer_Hoffman.flanking.500_common	6.737377e-09
FetalDHS_Trynka_lowfreq	-2.4452314e-09
FetalDHS_Trynka_common	1.5180136e-09
FetalDHS_Trynka.flanking.500_lowfreq	5.461843e-11
FetalDHS_Trynka.flanking.500_common	1.0158719e-09
H3K27ac_Hnisz_lowfreq	-2.6786873e-10
H3K27ac_Hnisz_common	4.438306e-10
H3K27ac_Hnisz.flanking.500_lowfreq	-8.241353e-09
H3K27ac_Hnisz.flanking.500_common	1.1413122e-09
H3K27ac_PGC2_lowfreq	-4.761993e-10
H3K27ac_PGC2_common	9.0723273e-10
H3K27ac_PGC2.flanking.500_lowfreq	1.8582671e-09
H3K27ac_PGC2.flanking.500_common	1.9812054e-09
H3K4me1_peaks_Trynka_lowfreq	-1.4352617e-09
H3K4me1_peaks_Trynka_common	2.2952487e-10
H3K4me1_Trynka_lowfreq	-6.960589e-10
H3K4me1_Trynka_common	1.05418826e-10
H3K4me1_Trynka.flanking.500_lowfreq	-2.6804734e-09
H3K4me1_Trynka.flanking.500_common	3.9331036e-10
H3K4me3_peaks_Trynka_lowfreq	-3.1162501e-09
H3K4me3_peaks_Trynka_common	2.5173832e-09
H3K4me3_Trynka_lowfreq	3.2701844e-10
H3K4me3_Trynka_common	1.152308e-09
H3K4me3_Trynka.flanking.500_lowfreq	1.6425009e-09
H3K4me3_Trynka.flanking.500_common	2.1732816e-09
H3K9ac_peaks_Trynka_lowfreq	3.892909e-09
H3K9ac_peaks_Trynka_common	3.8094163e-09
H3K9ac_Trynka_lowfreq	3.0748631e-10
H3K9ac_Trynka_common	8.040914e-10
H3K9ac_Trynka.flanking.500_lowfreq	2.8856872e-10
H3K9ac_Trynka.flanking.500_common	-6.3382477e-10
Intron_UCSC_lowfreq	4.072214e-10
Intron_UCSC_common	-3.5785327e-12
Intron_UCSC.flanking.500_lowfreq	4.608786e-08
Intron_UCSC.flanking.500_common	1.5248567e-08
PromoterFlanking_Hoffman_lowfreq	-1.46270365e-08
PromoterFlanking_Hoffman_common	5.96952e-09
PromoterFlanking_Hoffman.flanking.500_lowfreq	-1.3469438e-09
PromoterFlanking_Hoffman.flanking.500_common	2.4972933e-09
Promoter_UCSC_lowfreq	5.15844e-09
Promoter_UCSC_common	7.290725e-09
Promoter_UCSC.flanking.500_lowfreq	-9.405555e-09
Promoter_UCSC.flanking.500_common	1.3827577e-08
Repressed_Hoffman_lowfreq	5.893655e-11
Repressed_Hoffman_common	3.7231512e-10
Repressed_Hoffman.flanking.500_lowfreq	9.644409e-10
Repressed_Hoffman.flanking.500_common	6.7400663e-10
SuperEnhancer_Hnisz_lowfreq	2.5659044e-10
SuperEnhancer_Hnisz_common	8.2361407e-10
SuperEnhancer_Hnisz.flanking.500_lowfreq	-4.002131e-08
SuperEnhancer_Hnisz.flanking.500_common	1.1035389e-07
TFBS_ENCODE_lowfreq	-1.00143095e-10
TFBS_ENCODE_common	2.6039488e-09
TFBS_ENCODE.flanking.500_lowfreq	9.626518e-10
TFBS_ENCODE.flanking.500_common	1.3183604e-09
Transcr_Hoffman_lowfreq	-1.1813082e-10
Transcr_Hoffman_common	3.1791214e-10
Transcr_Hoffman.flanking.500_lowfreq	1.6132541e-11
Transcr_Hoffman.flanking.500_common	6.1739003e-10
TSS_Hoffman_lowfreq	8.493567e-09
TSS_Hoffman_common	1.1341242e-08
TSS_Hoffman.flanking.500_lowfreq	1.8512043e-08
TSS_Hoffman.flanking.500_common	2.46891e-08
UTR_3_UCSC_lowfreq	4.7336792e-09
UTR_3_UCSC_common	-3.690591e-09
UTR_3_UCSC.flanking.500_lowfreq	9.849184e-09
UTR_3_UCSC.flanking.500_common	1.23069785e-08
UTR_5_UCSC_lowfreq	3.5293568e-09
UTR_5_UCSC_common	-5.3491018e-08
UTR_5_UCSC.flanking.500_lowfreq	-1.3695753e-08
UTR_5_UCSC.flanking.500_common	-3.321035e-09
WeakEnhancer_Hoffman_lowfreq	-4.934461e-09
WeakEnhancer_Hoffman_common	8.674621e-09
WeakEnhancer_Hoffman.flanking.500_lowfreq	-2.0676079e-09
WeakEnhancer_Hoffman.flanking.500_common	3.5809693e-09
GERP.NS_lowfreq	-1.2115864e-10
GERP.NS_common	4.96863e-11
GERP.RSsup4_lowfreq	-1.7744439e-08
GERP.RSsup4_common	-1.5210983e-08
MAFbin_lowfreq_1	-1.2811622e-08
MAFbin_lowfreq_2	-1.0287283e-08
MAFbin_lowfreq_3	-1.1284201e-08
MAFbin_lowfreq_4	-5.550082e-09
MAFbin_lowfreq_5	-4.845252e-09
MAFbin_lowfreq_6	-1.4150037e-09
MAFbin_lowfreq_7	-3.4117333e-09
MAFbin_lowfreq_8	-2.4595984e-10
MAFbin_lowfreq_9	1.1508045e-09
MAFbin_lowfreq_10	2.2411157e-09
MAFbin_frequent_1	-3.1240793e-10
MAFbin_frequent_2	-5.498057e-10
MAFbin_frequent_3	4.4169768e-10
MAFbin_frequent_4	1.3854685e-09
MAFbin_frequent_5	1.8320443e-09
MAFbin_frequent_6	-6.183609e-10
MAFbin_frequent_7	8.674709e-10
MAFbin_frequent_8	2.2253412e-09
MAFbin_frequent_9	2.649066e-09
MAFbin_frequent_10	1.9349327e-09
MAF_Adj_Predicted_Allele_Age_common	-1.1208433e-09
MAF_Adj_LLD_AFR_lowfreq	3.6760095e-10
MAF_Adj_LLD_AFR_common	-2.4378524e-10
Recomb_Rate_10kb_lowfreq	1.4934126e-09
Recomb_Rate_10kb_common	6.94606e-10
Nucleotide_Diversity_10kb_lowfreq	2.1640124e-11
Nucleotide_Diversity_10kb_common	3.5838547e-11
Backgrd_Selection_Stat_lowfreq	-1.2826118e-09
Backgrd_Selection_Stat_common	4.1431067e-10
CpG_Content_50kb_lowfreq	3.5412953e-08
CpG_Content_50kb_common	1.3612505e-08
MAF_Adj_ASMC_lowfreq	3.534758e-10
MAF_Adj_ASMC_common	-9.1117636e-10
GTEx_eQTL_MaxCPP_common	5.345021e-08
BLUEPRINT_H3K27acQTL_MaxCPP_common	2.3848452e-08
BLUEPRINT_H3K4me1QTL_MaxCPP_common	2.6952637e-08
BLUEPRINT_DNA_methylation_MaxCPP_common	2.5151857e-08
synonymous_lowfreq	3.602256e-08
synonymous_common	6.9523594e-08
non_synonymous_lowfreq	1.3164896e-07
non_synonymous_common	7.7840156e-08
Conserved_Vertebrate_phastCons46way_lowfreq	-2.3360439e-10
Conserved_Vertebrate_phastCons46way_common	1.9018698e-09
Conserved_Vertebrate_phastCons46way.flanking.500_lowfreq	-6.906046e-11
Conserved_Vertebrate_phastCons46way.flanking.500_common	2.2308316e-10
